loan_status,current_loan_amount,credit_score,years_in_current_job,annual_income,monthly_debt,years_of_credit_history,number_of_open_accounts,number_of_credit_problems,current_credit_balance,maximum_open_credit,bankruptcies,tax_liens,term_Long Term,term_Short Term,home_ownership_Mortgage,home_ownership_Own Home,home_ownership_Rent,months_since_last_delinquent_extreme_risk,months_since_last_delinquent_high_risk,months_since_last_delinquent_low_risk,months_since_last_delinquent_moderate_risk,months_since_last_delinquent_no_risk
1,23942.0,749.0,8.0,139664.0,1524.66,40.9,23.0,0,33816,161027,0.0,0.0,0,1,1,0,0,0,0,1,0,0
1,10117.914356245674,730.0,0.0,43749.0,601.55,22.7,4.0,0,7693,10043,0.0,0.0,1,0,0,0,1,0,0,0,0,1
1,14997.0,674.0,0.0,36993.0,927.89,11.9,13.0,0,9558,16395,0.0,0.0,1,0,0,1,0,0,0,0,0,1
1,17840.0,723.0,10.0,67890.0,1120.19,18.0,15.0,0,12861,19635,0.0,0.0,1,0,1,0,0,0,1,0,0,0
1,21070.0,643.0,10.0,80926.0,1955.71,16.0,11.0,0,30105,39875,0.0,0.0,1,0,1,0,0,0,0,0,1,0
1,2505.0,686.0,2.0,20044.0,289.64,13.3,5.0,0,8583,8713,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,5092.0,736.0,6.0,61098.0,948.04,11.3,12.0,0,7374,9003,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,10903.0,616.0,4.0,75700.0,1482.46,21.4,10.0,1,15761,20363,0.0,0.0,1,0,1,0,0,0,1,0,0,0
1,17200.0,725.0,10.0,71666.0,916.13,20.0,9.0,0,3505,14917,0.0,0.0,1,0,1,0,0,0,0,0,0,1
1,9681.0,744.0,3.0,50420.0,600.83,16.0,15.0,0,8198,27237,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,22361.0,616.0,10.0,78632.0,858.4,19.1,12.0,0,12119,17190,0.0,0.0,1,0,1,0,0,0,0,1,0,0
1,3935.0,722.0,10.0,122581.0,437.21,19.8,6.0,0,11736,18687,0.0,0.0,0,1,0,0,1,0,0,0,1,0
1,35137.0,721.0,0.0,128499.0,1659.78,16.3,16.0,0,65931,70590,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,7343.0,727.8851345571942,10.0,33825.658604996584,132.08,19.8,9.0,0,1051,43774,0.0,0.0,1,0,0,1,0,0,0,0,1,0
1,1441.0,726.8814009617125,3.0,50111.24165212516,944.02,10.8,12.0,0,11117,19266,0.0,0.0,0,1,1,0,0,0,0,0,1,0
1,5870.0,701.0,2.0,60661.0,1526.63,27.2,9.0,1,7907,17417,1.0,0.0,0,1,1,0,0,0,1,0,0,0
1,14630.0,731.0,1.0,42913.0,747.4,12.4,14.0,0,13336,36638,0.0,0.0,0,1,1,0,0,1,0,0,0,0
1,12514.0,718.0,3.0,62694.0,705.31,15.3,9.0,0,5970,12648,0.0,0.0,0,1,0,0,1,0,1,0,0,0
1,18359.05833053121,731.0,10.0,81224.0,1793.7,26.2,17.0,0,44983,52004,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,9960.0,720.7432453092814,0.0,63594.132023743165,808.01,18.7,12.0,0,11541,23409,0.0,0.0,0,1,0,0,1,1,0,0,0,0
1,3306.0,665.0,0.0,39472.0,1184.16,13.2,8.0,0,6681,6707,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,8303.0,722.0,4.0,98850.0,1342.71,20.2,16.0,0,12734,17396,0.0,0.0,0,1,1,0,0,1,0,0,0,0
0,11513.0,722.8728024946716,1.0,41337.81937010329,109.13,17.3,6.0,0,2186,4408,0.0,0.0,0,1,0,0,1,0,0,1,0,0
1,21239.0,698.0,3.0,46178.0,255.9,11.4,9.0,0,10833,37485,0.0,0.0,1,0,1,0,0,0,1,0,0,0
1,17637.0,603.0,3.0,42029.0,285.1,8.0,8.0,0,6265,16708,0.0,0.0,1,0,0,0,1,0,0,0,0,1
1,35305.0,701.0,6.0,121044.0,2430.97,15.0,12.0,0,19082,41036,0.0,0.0,1,0,0,0,1,0,0,0,0,1
0,23575.0,723.1843402446166,0.0,92578.18328763674,854.6,36.9,9.0,0,21134,31449,0.0,0.0,1,0,0,0,1,0,0,1,0,0
1,3976.0,750.0,5.0,95424.0,393.62,14.0,5.0,0,6677,43075,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,9773.0,719.1472621347856,0.0,62851.1095567115,853.47,16.2,11.0,0,3658,13206,0.0,0.0,0,1,1,0,0,1,0,0,0,0
1,14040.0,703.0,10.0,40992.0,303.34,12.5,8.0,0,1877,2561,0.0,0.0,0,1,1,0,0,1,0,0,0,0
0,3461.0,736.0,4.0,59334.0,504.34,10.3,5.0,0,3850,7319,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,32518.0,585.0,10.0,406480.0,2052.72,32.6,9.0,0,341527,567320,0.0,0.0,1,0,1,0,0,1,0,0,0,0
1,10172.0,736.0,10.0,55946.0,974.4,13.0,11.0,0,12397,19130,0.0,0.0,0,1,0,1,0,0,0,0,0,1
1,10146.0,736.0,3.0,61891.0,1408.01,15.0,13.0,0,12314,22847,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,9601.0,694.0,4.0,49875.0,469.65,18.0,9.0,1,4899,18077,1.0,0.0,0,1,0,0,1,1,0,0,0,0
1,12951.427453646822,745.0,9.0,53012.0,1042.57,19.8,12.0,0,34314,63428,0.0,0.0,0,1,0,1,0,0,0,0,0,1
0,22411.0,690.0,2.0,56151.0,438.45,11.0,5.0,0,18266,18121,0.0,0.0,1,0,0,0,1,0,0,0,0,1
0,9907.0,737.0,10.0,85845.0,743.99,26.0,4.0,0,1873,3142,0.0,0.0,0,1,1,0,0,0,0,1,0,0
0,3602.0,720.0,7.0,34307.0,1040.65,13.5,9.0,0,7148,17058,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,9930.0,741.0,7.0,49650.0,918.53,13.5,11.0,0,4869,27352,0.0,0.0,0,1,1,0,0,0,0,1,0,0
0,3846.0,635.0,4.0,35424.0,200.44,5.9,4.0,0,4883,5061,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,3160.0,720.7099268225305,0.0,46404.74700924805,529.6,13.5,4.0,1,653,2766,1.0,0.0,0,1,0,0,1,0,1,0,0,0
1,10696.0,661.0,2.0,47536.0,1073.52,14.0,15.0,0,20786,29952,0.0,0.0,1,0,1,0,0,0,0,0,0,1
0,4932.0,729.0,8.0,51885.0,544.79,18.1,11.0,3,5521,10358,3.0,0.0,0,1,0,0,1,0,1,0,0,0
1,20060.0,738.0,10.0,55165.0,956.19,18.0,9.0,0,22575,24484,0.0,0.0,1,0,1,0,0,0,0,0,0,1
0,12298.0,732.0,7.0,60699.0,1552.88,16.3,12.0,0,26073,35138,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,15153.0,750.0,10.0,70714.0,475.55,13.0,6.0,0,14843,19403,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,3631.0,741.0,1.0,43476.0,891.27,13.3,18.0,0,2665,22394,0.0,0.0,0,1,0,1,0,0,0,0,0,1
0,7006.0,723.2911100823172,5.0,33764.9613054497,203.04,9.0,7.0,0,7359,10453,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,12258.0,687.0,0.0,53118.0,1301.39,13.9,18.0,0,3458,10738,0.0,0.0,1,0,0,0,1,1,0,0,0,0
0,20152.0,715.8613299023798,10.0,123021.33223145762,2096.67,23.2,11.0,0,28152,42019,0.0,0.0,0,1,0,0,1,0,0,0,1,0
1,2870.0,704.0,10.0,116850.0,1421.68,27.1,14.0,0,22789,25926,0.0,0.0,0,1,1,0,0,0,0,0,1,0
1,11885.0,696.0,3.0,94088.0,1270.19,21.5,10.0,0,9633,22559,0.0,0.0,0,1,0,0,1,0,0,0,1,0
1,8530.0,712.0,2.0,25759.0,375.65,10.9,7.0,0,11094,11532,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,3006.0,720.0,0.0,33063.0,211.33,11.3,14.0,0,7209,10616,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,30054.0,615.0,6.0,135243.0,1262.27,15.0,12.0,0,41667,43493,0.0,0.0,1,0,0,0,1,0,0,1,0,0
0,18849.0,714.4046527241088,4.0,70676.77462266716,749.3,13.3,7.0,0,9500,11965,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,11025.0,714.0,8.0,105242.0,1859.27,15.1,21.0,0,19724,39058,0.0,0.0,0,1,1,0,0,1,0,0,0,0
0,4401.0,725.4937650782114,0.0,41213.896437162315,555.02,9.3,9.0,0,6891,10074,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,15390.805982929727,749.0,9.0,155791.0,643.94,5.1,8.0,0,12088,19688,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,8433.362356214951,730.0,4.0,32534.0,525.97,16.5,7.0,0,9194,17380,0.0,0.0,0,1,1,0,0,1,0,0,0,0
0,26586.0,656.0,10.0,70028.0,741.13,19.4,6.0,0,8568,9804,0.0,0.0,1,0,0,0,1,0,0,1,0,0
1,20046.0,738.0,10.0,51564.0,678.93,27.3,11.0,0,20012,27679,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,14078.0,730.0,1.0,61342.0,845.49,34.1,15.0,0,16828,40549,0.0,0.0,1,0,0,0,1,0,0,1,0,0
1,23969.0,719.0,4.0,59922.0,913.81,27.0,18.0,1,16276,39219,1.0,0.0,1,0,1,0,0,0,0,1,0,0
1,8168.0,741.0,5.0,39364.0,314.91,11.6,9.0,0,188,26852,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,30372.0,643.0,3.0,80992.0,1052.9,11.2,8.0,0,18006,29860,0.0,0.0,1,0,1,0,0,0,0,0,0,1
1,11810.0,746.0,10.0,123025.0,987.28,38.5,10.0,0,11255,17724,0.0,0.0,0,1,1,0,0,0,0,0,1,0
0,34482.0,720.0,10.0,108372.0,1499.15,21.0,14.0,0,34476,50552,0.0,0.0,0,1,1,0,0,0,0,1,0,0
1,13800.0,699.0,10.0,141540.0,3833.38,33.5,23.0,0,90537,130834,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,6306.0,710.0,10.0,36316.0,562.89,14.7,10.0,0,22090,29531,0.0,0.0,0,1,0,1,0,0,0,0,0,1
0,3564.0,743.0,0.0,39600.0,118.8,16.4,5.0,0,2119,3567,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,25358.0,748.0,10.0,106340.0,1205.19,15.9,7.0,0,16678,29158,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,3046.0,728.398877193016,1.0,40066.860120462356,587.26,12.2,10.0,0,3067,28931,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,4341.0,724.0,4.0,39460.0,838.53,16.8,15.0,0,14911,31000,0.0,0.0,0,1,0,0,1,1,0,0,0,0
1,9984.0,747.0,4.0,51917.0,1250.33,15.4,11.0,0,10071,40445,0.0,0.0,0,1,0,0,1,0,1,0,0,0
0,11957.0,739.0,10.0,74730.0,198.03,16.0,9.0,0,9784,14537,0.0,0.0,0,1,0,1,0,0,0,0,1,0
0,18303.0,672.0,6.733709074251204,69349.0,1595.03,22.0,6.0,0,6465,7828,0.0,0.0,1,0,1,0,0,0,1,0,0,0
1,5100.0,726.8076618252901,5.606006156134924,63222.576216333386,1142.45,16.9,15.0,0,19351,28626,0.0,0.0,0,1,1,0,0,0,0,0,1,0
1,15454.434088432987,732.0,10.0,90432.0,1047.5,16.5,13.0,0,23040,33440,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,5851.0,728.0,10.0,72924.0,1230.59,18.2,20.0,0,16460,24978,0.0,0.0,0,1,1,0,0,1,0,0,0,0
1,9912.0,716.0,3.0,64428.0,102.01,8.9,4.0,0,3217,4162,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,7772.0113179136315,742.0,9.0,26334.0,337.95,13.6,5.0,0,2423,2992,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,7928.0,730.0,0.0,64415.0,424.07,18.6,8.0,0,15426,17451,0.0,0.0,0,1,1,0,0,0,1,0,0,0
0,9148.0,742.0,2.0,95542.0,1457.01,16.8,10.0,0,24570,27240,0.0,0.0,0,1,1,0,0,0,0,0,1,0
1,16864.0,725.0,10.0,63541.0,751.9,9.0,7.0,0,585,9144,0.0,0.0,1,0,0,1,0,0,0,0,0,1
1,27748.0,686.0,5.0,91172.0,723.3,15.9,19.0,0,29419,36185,0.0,0.0,0,1,1,0,0,0,1,0,0,0
1,21069.0,698.0,3.0,59490.0,838.81,22.6,12.0,1,17172,24887,1.0,0.0,1,0,1,0,0,0,0,0,0,1
0,35151.0,668.0,10.0,117503.0,2095.47,22.6,19.0,0,45207,52383,0.0,0.0,1,0,1,0,0,1,0,0,0,0
1,12174.0,744.0,0.0,40576.0,288.09,17.5,4.0,0,5472,14104,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,12146.0,732.0154563155016,2.0,80300.28784775223,1247.03,33.6,17.0,0,18066,39793,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,12169.0,700.0,7.0,58818.0,1200.87,11.6,7.0,0,14791,20069,0.0,0.0,1,0,0,0,1,0,0,0,1,0
1,14648.0,743.0,10.0,83003.0,1189.7,17.4,9.0,0,23505,33200,0.0,0.0,0,1,0,1,0,0,1,0,0,0
1,9834.0,738.0,5.0,51137.0,984.38,24.5,10.0,1,5798,10032,1.0,0.0,0,1,1,0,0,0,0,0,1,0
1,10103.0,722.0,10.0,50616.0,666.44,22.8,9.0,0,11059,13340,0.0,0.0,1,0,1,0,0,0,0,1,0,0
1,25165.0,743.0,5.0,50330.0,679.46,28.0,11.0,0,5873,39412,0.0,0.0,1,0,0,0,1,0,0,0,0,1
1,10887.233994282586,741.0,6.0,40672.0,999.85,18.9,14.0,0,7010,14335,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,9765.0,723.0,6.343604141959741,34178.0,780.39,25.0,9.0,0,17230,19715,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,3484.0,725.0,10.0,40692.0,606.99,33.2,11.0,1,3167,10086,1.0,0.0,0,1,0,1,0,0,0,0,1,0
1,22129.289065223304,738.0,8.0,196080.0,2794.14,14.6,10.0,0,12130,21855,0.0,0.0,0,1,1,0,0,0,1,0,0,0
1,16633.0,707.0,3.0,42466.0,629.92,15.4,5.0,0,7576,9602,0.0,0.0,0,1,0,0,1,0,1,0,0,0
1,10195.0,679.0,10.0,142730.0,971.76,18.8,20.0,0,26001,49907,0.0,0.0,1,0,1,0,0,0,0,0,1,0
0,17863.0,678.0,9.0,44658.0,684.76,9.5,12.0,0,13826,23921,0.0,0.0,1,0,0,0,1,0,0,0,0,1
1,14685.0,750.0,10.0,90068.0,408.31,20.7,14.0,0,6695,73576,0.0,0.0,0,1,1,0,0,0,0,0,1,0
1,12751.889545428094,731.0,6.0,73972.0,986.3,17.0,7.0,0,9433,12595,0.0,0.0,0,1,1,0,0,0,0,1,0,0
0,19061.0,743.0,5.0,83266.0,1221.23,15.6,9.0,0,11604,22843,0.0,0.0,0,1,0,0,1,0,0,1,0,0
1,12983.50845652834,733.0,2.0,98780.0,449.45,10.9,10.0,0,12059,26102,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,21496.0,715.0,6.0,111777.0,1639.4,24.5,10.0,0,58093,81821,0.0,0.0,1,0,1,0,0,0,0,0,0,1
1,6778.0,700.0,7.0,72640.0,956.42,10.8,5.0,0,5009,5117,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,15774.0,743.0,4.0,88731.0,465.1,16.9,13.0,1,6696,18346,1.0,0.0,0,1,1,0,0,0,0,0,0,1
1,15246.0,723.3857715461914,9.0,75124.91462199915,907.14,23.7,8.0,0,15978,24505,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,11746.0,641.0,4.0,48985.0,926.64,8.7,5.0,0,389,500,0.0,0.0,1,0,1,0,0,0,0,0,1,0
1,13377.0,633.0,4.0,39056.0,1028.47,13.8,10.0,1,4543,7522,1.0,0.0,1,0,0,0,1,0,0,0,0,1
1,13353.0,693.0,10.0,67905.0,486.65,13.2,11.0,0,12032,19954,0.0,0.0,0,1,0,0,1,0,0,0,1,0
1,18611.0,749.0,5.0,48975.0,1052.96,16.5,17.0,0,21553,60712,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,4736.0,702.0,5.869198787942798,51195.0,1186.01,13.5,6.0,1,796,1127,1.0,0.0,0,1,1,0,0,1,0,0,0,0
1,4966.0,745.0,2.0,84422.0,921.61,15.9,10.0,1,1991,35561,1.0,0.0,0,1,1,0,0,1,0,0,0,0
1,14417.451720697798,732.0,6.0,87125.0,1386.74,15.0,12.0,0,11747,20183,0.0,0.0,0,1,1,0,0,0,0,1,0,0
1,5042.0,730.0,10.0,40332.0,207.71,16.5,8.0,0,5353,52481,0.0,0.0,0,1,0,0,1,0,0,1,0,0
0,12190.0,728.9347081521579,10.0,54556.77987572485,475.28,27.8,11.0,0,12630,22716,0.0,0.0,1,0,1,0,0,0,0,0,0,1
1,5237.0,685.0,3.9110439419768195,14753.0,183.18,5.0,14.0,0,8623,24498,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,11716.11664488561,738.0,10.0,73365.0,475.65,22.6,8.0,0,5826,7830,0.0,0.0,0,1,1,0,0,0,0,0,1,0
0,12681.0,719.0,3.0,50725.0,1301.94,14.4,23.0,0,49926,100657,0.0,0.0,1,0,1,0,0,0,0,1,0,0
0,26499.0,727.0,2.0,75495.0,679.46,15.0,7.0,0,17927,24968,0.0,0.0,0,1,0,1,0,0,0,0,0,1
1,21240.342597734634,738.0,10.0,118836.0,2069.73,46.0,16.0,0,36388,56154,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,4036.0,745.0,6.0,70637.0,214.86,17.6,7.0,2,11570,20479,1.0,1.0,0,1,1,0,0,0,1,0,0,0
1,6080.0,736.0,4.0,202680.0,2192.32,22.9,8.0,1,16243,17335,1.0,0.0,0,1,1,0,0,0,0,0,0,1
1,10153.0,724.9589871625586,6.0,35042.9622793045,126.07,16.8,10.0,0,2740,22099,0.0,0.0,0,1,0,1,0,0,0,0,0,1
1,8756.0,739.0,5.0,65416.0,921.28,16.7,10.0,1,8929,14882,1.0,0.0,0,1,0,0,1,0,0,0,0,1
1,12289.0,729.6134882188599,10.0,84660.83444602178,1248.12,30.4,10.0,0,21476,34639,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,7146.0,722.0097487412953,8.0,50831.55009185335,669.13,8.1,5.0,0,8346,19409,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,5042.0,729.0,10.0,90747.0,2329.17,21.8,23.0,0,37525,51830,0.0,0.0,0,1,0,0,1,1,0,0,0,0
1,13477.356838688545,735.0,4.0,99640.0,1685.58,14.8,11.0,1,6802,6676,1.0,0.0,0,1,0,1,0,0,0,0,0,1
0,4073.0,726.627925961054,10.0,92774.76168114824,2043.39,15.7,7.0,0,3842,5601,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,13922.0,693.0,2.0,188936.0,2062.55,19.0,11.0,0,16202,25965,0.0,0.0,1,0,0,0,1,0,0,1,0,0
0,7118.0,721.0,3.0,58980.0,863.57,14.0,18.0,0,23067,29498,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,12127.0,745.0,6.0,51060.0,1238.21,18.7,11.0,0,36450,67625,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,3904.0,685.0,0.0,55055.0,1280.03,16.3,13.0,0,26791,48271,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,12058.0,748.0,10.0,203080.0,2860.05,22.4,10.0,0,2918,6289,0.0,0.0,0,1,1,0,0,0,0,1,0,0
1,13634.0,749.0,10.0,65644.0,504.91,20.5,14.0,0,7844,34253,0.0,0.0,0,1,1,0,0,1,0,0,0,0
0,11345.0,741.0,6.0,62321.0,940.01,22.5,13.0,0,20373,47601,0.0,0.0,0,1,0,0,1,1,0,0,0,0
1,9763.0,717.0,10.0,80458.0,392.23,17.0,6.0,0,4473,6676,0.0,0.0,0,1,1,0,0,1,0,0,0,0
1,11723.0,720.6576410061688,10.0,57213.00110362815,686.79,21.0,12.0,1,9930,20861,1.0,0.0,0,1,1,0,0,0,0,0,0,1
1,1999.0,722.0,3.0,99950.0,1149.43,10.2,6.0,0,28970,36486,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,10221.0,721.0,10.0,45790.0,850.93,16.5,16.0,0,18451,28829,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,5107.0,650.0,4.0,52730.0,641.55,16.6,11.0,0,8724,10312,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,8876.0,750.0,6.0,103551.0,812.88,24.0,18.0,0,38573,185448,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,11790.0,645.0,2.0,76315.0,1869.72,12.0,18.0,1,11881,24649,1.0,0.0,1,0,1,0,0,0,0,1,0,0
1,5021.0,698.0,10.0,32131.0,104.43,13.8,6.0,0,2745,11439,0.0,0.0,0,1,0,0,1,0,0,0,1,0
0,10084.0,724.0207883411607,10.0,49893.48482906785,662.19,15.4,14.0,0,11807,24395,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,4978.0,740.0,8.0,24888.0,146.42,14.1,6.0,0,3763,19397,0.0,0.0,0,1,0,0,1,1,0,0,0,0
1,18382.0,740.0,9.0,205261.0,1688.28,32.6,19.0,0,3689,54244,0.0,0.0,1,0,1,0,0,0,0,0,0,1
1,25578.0,717.5736704168389,9.0,132250.1070467058,2109.55,27.0,18.0,0,61840,93982,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,20765.0,737.0,10.0,120317.0,1784.7,24.0,10.0,0,38558,62191,0.0,0.0,1,0,1,0,0,0,0,0,0,1
1,12062.0,685.0,10.0,50562.0,1255.62,17.0,17.0,0,25247,64735,0.0,0.0,1,0,1,0,0,1,0,0,0,0
1,24372.0,710.1723708775601,10.0,92155.32546566082,1008.73,16.5,5.0,0,19866,30564,0.0,0.0,0,1,1,0,0,0,0,1,0,0
0,5886.0,719.3673787646603,7.0,52455.985464999,712.86,15.9,9.0,2,9473,21528,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,24175.0,749.0,9.0,85621.0,344.63,15.8,12.0,0,20006,54661,0.0,0.0,0,1,1,0,0,1,0,0,0,0
1,20482.0,721.0,4.0,92169.0,1390.22,29.0,8.0,0,27860,50838,0.0,0.0,0,1,0,0,1,0,0,0,1,0
0,32122.0,683.0,10.0,160106.0,2975.3,11.4,9.0,0,16091,20870,0.0,0.0,1,0,1,0,0,0,0,0,0,1
1,15917.0,748.0,5.7289550611017965,53934.0,660.7,16.2,8.0,0,17298,22972,0.0,0.0,0,1,1,0,0,0,1,0,0,0
1,30528.0,694.0,8.0,78355.0,985.97,28.7,13.0,0,23738,34908,0.0,0.0,1,0,0,0,1,0,1,0,0,0
0,10301.0,733.0,2.0,48475.0,795.8,8.5,9.0,0,3696,12615,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,11054.0,742.0,2.0,41390.0,889.87,15.8,5.0,0,17968,33398,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,14412.0,661.0,2.0,450360.0,6342.57,31.5,23.0,0,45759,52778,0.0,0.0,0,1,1,0,0,0,0,1,0,0
1,10266.0,700.0,8.010269094265963,50650.0,1194.48,38.2,8.0,0,6966,8016,0.0,0.0,0,1,1,0,0,0,1,0,0,0
1,6922.0,724.0362249233226,2.0,45712.110775770925,523.08,11.0,7.0,0,6896,9498,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,4976.0,735.8853000756604,3.0,60930.56294396093,808.52,27.5,11.0,0,29464,46694,0.0,0.0,0,1,0,0,1,0,0,0,0,1
1,11125.0,733.0,8.0,88404.0,773.53,18.6,13.0,0,9522,16085,0.0,0.0,0,1,1,0,0,0,0,1,0,0
1,3969.0,724.0,4.0,55569.0,1014.13,21.9,11.0,0,7433,12009,0.0,0.0,0,1,1,0,0,0,0,0,1,0
1,6494.0,740.0,10.0,127885.0,777.97,31.0,15.0,0,9971,23081,0.0,0.0,0,1,0,0,1,1,0,0,0,0
0,6991.0,671.0,6.0,79896.0,615.2,25.9,9.0,1,33059,33259,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,11604.0,745.0,9.0,48392.0,667.82,19.5,14.0,0,10530,40814,0.0,0.0,0,1,1,0,0,1,0,0,0,0
1,10234.0,720.4958181439708,10.0,51987.70185934928,443.27,16.0,6.0,0,7552,22542,0.0,0.0,0,1,0,0,1,0,1,0,0,0
1,2970.0,734.5579204075202,10.0,44807.830625939576,638.37,24.5,10.0,0,2430,12151,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,28314.0,724.0,2.0,66003.0,863.54,16.3,9.0,0,27317,56909,0.0,0.0,1,0,1,0,0,0,0,0,0,1
1,1194.0,736.4322973824248,8.452532628498975,48951.90847225986,402.07,44.0,10.0,1,6311,8863,1.0,0.0,0,1,0,0,1,1,0,0,0,0
0,19892.0,655.0,10.0,74595.0,721.09,17.1,10.0,0,7745,22580,0.0,0.0,1,0,0,1,0,0,0,0,0,1
0,11328.0,659.0,2.0,38415.0,589.03,13.7,10.0,3,3746,17423,0.0,0.0,1,0,0,0,1,0,0,0,0,1
1,10588.353296468536,743.0,3.0,71589.0,380.62,9.3,17.0,0,845,25598,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,11697.0,722.5533724844689,5.228297558987766,53666.93663335942,650.27,15.0,13.0,0,13210,28843,0.0,0.0,1,0,1,0,0,0,0,0,0,1
1,34391.0,713.0,3.0,235824.0,2102.76,24.9,16.0,0,38470,62350,0.0,0.0,0,1,0,0,1,1,0,0,0,0
1,10503.0,729.0,6.0,35011.0,568.92,10.7,5.0,0,8658,10307,0.0,0.0,0,1,1,0,0,0,0,0,0,1
0,15621.0,744.0,4.0,108369.0,1164.97,15.8,15.0,0,13285,18351,0.0,0.0,0,1,0,0,1,0,1,0,0,0
1,14966.0,731.0,2.0,97475.0,1876.4,12.6,16.0,1,12395,35619,0.0,1.0,0,1,1,0,0,0,0,0,0,1
1,3842.0,722.0,10.0,38914.0,703.7,21.5,9.0,0,3057,11323,0.0,0.0,0,1,0,1,0,0,0,0,0,1
1,15694.0,714.5072329487576,2.0,62334.376866413906,662.11,7.6,7.0,0,13707,14818,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,13010.0,732.0,1.0,58951.0,697.59,13.5,10.0,0,8102,30805,0.0,0.0,1,0,1,0,0,0,0,0,0,1
1,14608.900286160599,742.0,7.0,90712.0,892.0,31.0,11.0,0,25190,56229,0.0,0.0,1,0,1,0,0,0,1,0,0,0
1,12726.340443479792,728.0,1.0,70021.0,1219.54,7.6,13.0,0,9281,29746,0.0,0.0,0,1,0,0,1,0,0,0,0,1
0,9888.0,732.0,10.0,59603.0,824.51,12.0,9.0,0,5678,9689,0.0,0.0,0,1,1,0,0,0,0,0,0,1
1,1475.0,728.7723334668226,2.0,53053.53789080198,711.76,28.2,9.0,1,2530,3737,1.0,0.0,0,1,0,0,1,1,0,0,0,0
0,9910.0,741.0,5.0,24900.0,275.97,26.1,12.0,0,12430,28907,0.0,0.0,0,1,0,0,1,1,0,0,0,0
1,17321.0,742.0,7.0,66229.0,1147.96,9.6,10.0,0,1994,11526,0.0,0.0,0,1,0,0,1,0,0,0,1,0
0,8969.0,718.0,0.0,61500.0,820.0,12.0,13.0,1,9089,13729,1.0,0.0,0,1,1,0,0,1,0,0,0,0
1,5030.0,721.0,10.0,165990.0,1936.55,32.0,12.0,0,4054,7550,0.0,0.0,0,1,0,0,1,0,0,1,0,0
